,Date,Game Location,ID,Tweet,User,Sentiment
2428,2019-03-24 19:07:51+00:00,Toronto,1109970112990212096,Raptors when they give a fuck &gt;&gt;&gt;&gt;,SN_Trizzy,0
2429,2019-03-24 19:10:06+00:00,Toronto,1109970676721553408,Kawhi Leonard: Toronto Raptor,sladkow,0
2430,2019-03-24 19:11:22+00:00,Toronto,1109970995304112133,@Raptors great game by Norman Powell. ,IvetteCecilia1,2
2431,2019-03-24 19:11:47+00:00,Toronto,1109971102191673344,Why put Lowry back in? Why? #WeTheNorth #Raptors,RyanGrosman,0
2432,2019-03-24 19:12:41+00:00,Toronto,1109971327492997121,Every time they mention Bacon I get hungry and crave it mmmmm #raptors,Miss_Allison_D,0
2433,2019-03-24 19:16:21+00:00,San Antonio,1109972251884044289,He’s still a big boy. Being a big boy has nothing to do with what conference your in. I’m convinced your stupid. He has a winning record against the west but a losing record against the east. People act like just because Kawhi came the east is suddenly good.,iamthekidofspa2,2
2434,2019-03-24 19:18:49+00:00,Toronto,1109972869960785921,#Raptors ball either way,RyanGrosman,0
2435,2019-03-24 19:20:23+00:00,Toronto,1109973264166731777,big dick kawhi with a crucial block.,madvilIainy,0
2436,2019-03-24 19:21:11+00:00,Toronto,1109973468760719360,Dang! He hung on to the ball for too long 4.5s left oook let’s gooo #raptors,Miss_Allison_D,0
2437,2019-03-24 19:23:21+00:00,Toronto,1109974011264536577,Oh my God Raptors just got finessed!,2flyy6,0
2438,2019-03-24 19:23:27+00:00,Toronto,1109974037105700865,Kawhi’s leaving,birenball,0
2439,2019-03-24 19:23:30+00:00,Atlanta,1109974050699444224,Raptors lost? LMAOOOOO,LesV_,0
2440,2019-03-24 19:24:09+00:00,Toronto,1109974213912190976,Kawhi's leaving,djcuse,0
2441,2019-03-24 19:24:13+00:00,Toronto,1109974230207070209,Omfg #Raptors come on #WeTheNorth,BigSexy2019,0
2442,2019-03-24 19:24:17+00:00,Toronto,1109974246112088065,@Raptors Win tonight,glamorous_LD,2
2443,2019-03-24 19:24:28+00:00,Toronto,1109974293784465408,Bath for Raptors. Unreal #WeTheNorth,WillontheRadio,0
2444,2019-03-24 19:24:58+00:00,Charlotte,1109974417222832128,Wowwwwwww! @hornets beat the RAPTORS! #moneyshot,SLIM_JIM_DUDE,2
2445,2019-03-24 19:24:59+00:00,Toronto,1109974424198004739,Wow. Ending to @Raptors game was gross.,wes_chiasson,0
2446,2019-03-24 19:25:07+00:00,Toronto,1109974458788265984,Live look at Raptors fans... ,markhdaniell,0
2447,2019-03-24 19:25:12+00:00,Atlanta,1109974476035444736,Raptors lost to Bacon &amp; Lamb,LesV_,0
2448,2019-03-24 19:25:47+00:00,Toronto,1109974625880965121,The look on Lowry's face says it all...Raptors taken down by a Lamb...not sure what I think about that!?! #Raptors #CHATOR,AaronLtweet,0
2449,2019-03-24 19:25:49+00:00,Toronto,1109974632852082688,Raptors just got Mo Pete'd against Washington @Raptors,SoccerWizdom,0
2450,2019-03-24 19:26:07+00:00,Charlotte,1109974708223651841,"Forget march madness, @hornets just downed Celtics/Raptors over the weekend ",thelearythomas,1
2451,2019-03-24 19:26:28+00:00,Toronto,1109974797285384192,A buzzer beater from half court had the Raptors walking off with their heads down. Wow wow wow,1aim_1destiny,0
2452,2019-03-24 19:26:37+00:00,Toronto,1109974835063676928,Jeremy 'I called bank' Lamb with the half-court shot to lead the #Hornets over the #Raptors ,RealRyanMac,1
2453,2019-03-24 19:26:43+00:00,Detroit,1109974858283302912,JEREMY LAMB BEATS THE RAPTORS,LifeOfRold,0
2454,2019-03-24 19:27:20+00:00,Toronto,1109975014630141952,What a way to lose! #Raptors,BillCooney,0
2455,2019-03-24 19:28:23+00:00,Toronto,1109975278200213505,Recorded this thinking Raptors got this but no! #Thingzthathappenatthebuzzer #nba,lekeley34,0
2456,2019-03-24 19:29:32+00:00,Toronto,1109975568341176325,"Luckily, we’ve clinched but.... #Raptors #RTZ",TheLifeOfNadia,0
2457,2019-03-24 19:30:48+00:00,Toronto,1109975885921185793,Devastating loss! @Raptors ,SiobhanMcClell,0
2458,2019-03-24 19:31:35+00:00,Toronto,1109976082692915201,Raptors half assing it per usual. Gonna lose home court if we’re fortunate to make it to the finals.,bhoffmann21,0
2459,2019-03-24 19:31:59+00:00,Toronto,1109976185084104704,FUUUUUUUU........lucky bastard shot! #Raptors ,Netstryke,0
2460,2019-03-24 19:32:20+00:00,Chicago,1109976274687152129,I was just telling somebody that the Raptors some dog shit.,LAbron__JAMES,0
2461,2019-03-24 19:33:14+00:00,Washington D.C.,1109976498004525057,Wait did anyone see how the raptors got beat at the buzzer? ,DamoDaGr8,1
2462,2019-03-24 19:33:23+00:00,Philadelphia,1109976537678446592,If Sixers didn’t forget to play defense yesterday we’d be two games behind raptors in the record column,Makyle_Ice,1
2463,2019-03-24 19:33:35+00:00,Toronto,1109976589343879175,Aaaaaaaaaand..... What the hell was that?,greggtilston,0
2464,2019-03-24 19:34:03+00:00,Milwaukee,1109976706641743872,JERRRREEEMMMYYYY LAMBBBB I LOVE YOUUU!!!!!!!! RIGHT OVER THE RAPTORS ,bucksin6ixs,0
2465,2019-03-24 19:34:21+00:00,Toronto,1109976780708950016,"Raptors stung by the Hornets in the very last second. ""That ball was in the air for literally an hour"" - quotes from Jack @Raptors",NomadicDispatch,1
2466,2019-03-24 19:35:22+00:00,Toronto,1109977036095811584,@hornets GG! Danggit! Buzzer Beater of the season! #Raptors,Netstryke,1
2467,2019-03-24 19:36:01+00:00,Washington D.C.,1109977201703833600,Damn raptors ,DamoDaGr8,0
2468,2019-03-24 19:36:41+00:00,Toronto,1109977365700993024,"#Raptors were up by 2 and had the ball. Had a terrible possession. If they had a better one, the half court heave wouldn't have mattered. #WeTheNorth",Rad_Dockery,0
2469,2019-03-24 19:38:37+00:00,Toronto,1109977855767642112,Best tweet ,SN_Trizzy,2
2470,2019-03-24 19:39:54+00:00,Toronto,1109978178066370560,You’ve got to be kidding me. #WeTheNorth #Raptors #Hornets,McAllister_Mark,0
2471,2019-03-24 19:42:56+00:00,Toronto,1109978942415532032,LMFAO this is awesome!,CBrookie74,2
2472,2019-03-24 19:45:12+00:00,Philadelphia,1109979510164856833,Worsen the Raptors record... WHATEVER IT TAKES ,Jkap28,2
2473,2019-03-24 19:46:05+00:00,Toronto,1109979735243669505,Never not courting him @Toronto Raptors ,alexbrouitt,0
2474,2019-03-24 19:48:15+00:00,Toronto,1109980280142495744,"So, what’s dominating your @Raptors feelings? The end result and Lamb’s miracle shot or our first real look at meaningful Spicy-5 small ball during crunch time.",TheCourthawk,0
2475,2019-03-24 19:55:01+00:00,Toronto,1109981979657670656,This was not a game we deserved to win. We had a decent start to the game & seemed to give up #Raptors #WeTheNorth,BigSexy2019,2
2476,2019-03-24 19:56:04+00:00,Toronto,1109982245933203457,Daaaaaaaaaaaamn! #Hornets beat the #raptors with a heave from beyond midcourt! #nba,MTHargoe,1
2477,2019-03-24 19:56:48+00:00,Toronto,1109982431602528256,March madness came for the #Raptors ,MTHargoe,1
2478,2019-03-24 19:57:34+00:00,Toronto,1109982623982645251,It was a hell of a comeback... until this #wethenorth @raptors @Scotiabank Arena ,Brealtor_EXP,0
2479,2019-03-24 20:00:17+00:00,Toronto,1109983306689372160,Typical raptors loss ,MLVJr,0
2480,2019-03-24 20:03:38+00:00,Toronto,1109984147911704576,"Crazy, good, lucky.",greggtilston,2
2481,2019-03-24 20:06:36+00:00,Toronto,1109984897794482177, that’s crazy @jlamb for the win from halfcourt #WeTheNorth #Hornets30 . . . . #nba #kawhi #thisiswhyweplay #kylelowry #jeremylin #pascalsiakam #the6ix #jeremylamb #sergeibaka… ,MikeandDrewShow,1
2482,2019-03-24 20:32:59+00:00,Toronto,1109991536060784640, 6iX night @Toronto Raptors ,ilariapulitano_,2
2483,2019-03-24 20:40:05+00:00,Toronto,1109993323979292675,the raptors lossered to a buzzer beater :’/,madvilIainy,1
2484,2019-03-24 20:45:07+00:00,Washington D.C.,1109994589446914048,Need a @SteveBuckhantz dagger to make this call perfect. #Hornets30 #Raptors ,Faazzla,2
2485,2019-03-24 20:51:43+00:00,Minneapolis,1109996250458480641,Knicks think they have Durant on lock I’m betting LA gets the Brow or Kawhi or BOTH ,ktweeks612,1
2486,2019-03-24 20:54:07+00:00,Houston,1109996853276393472,"Here’s the #Hornets’ Jeremy Lamb with the game-winner vs. the #Raptors, as called by @JRsBBQ &amp; @JerryLawler:",adamclanton,1
2487,2019-03-24 21:04:38+00:00,Oklahoma City,1109999501492789248,The body language of the Raptors. Lol ,EyeAmTruth,0
2488,2019-03-24 21:09:07+00:00,Toronto,1110000629177413632,Never mind chin up,wikki_87,0
2489,2019-03-24 21:14:44+00:00,San Antonio,1110002044788789248,Only retweeting bc it’s on the raptors ,1BIRDisTheWord,1
2490,2019-03-24 21:28:36+00:00,Toronto,1110005533644345345,It was painful to be there as a Raptor fan but the shot was amazing. Video: Watch Hornets' Jeremy Lamb Drill Half-Court Game-Winner vs. Raptors ,ProfAgard,2
2491,2019-03-24 21:40:46+00:00,Toronto,1110008592680304640,WHAAAAAAAAAT just happened? #Raptors,Rohan_Jacob267,0
2492,2019-03-24 21:42:43+00:00,Toronto,1110009085905141761,A job well done FHS Choir! We are so proud of you! Thank you @Raptors for the opportunity! ,fernhilloak,2
2493,2019-03-24 22:01:41+00:00,Toronto,1110013857467195392,"@KUHoops, @Raptors Buzzer Beater, @cnn, the lady that swerved around me today and smashed into 2 cars #roughweekendformany",BoomDiggyBang,0
2494,2019-03-24 22:22:25+00:00,New Orleans,1110019075122581504,"I definitely would pick him at 4 if Zion, Morant, Barrett or Culver was taken. I want the @PelicansNBA to draft him badly. I think he can be the closest thing to the next Kawhi, just IMO.",Folarin3D,0
2495,2019-03-24 22:51:13+00:00,San Francisco,1110026322187698176,@Raptors welcome to @warriors World where u lose Game on Miracle Bank Shots that had no Bizzness going in but at least Dubs lost on a @DwyaneWade miracle shot frm top of 3pt line while Lamb heave a Miracle Bank Shot frm Freakin Half Court! #ICanFeelYaPain.#NBA,DaBay4LF,0
2496,2019-03-24 23:10:23+00:00,Memphis,1110031145197031424,"Lebron still best all around in the league when healthy. Kd can’t lead a team, Kawhi has no passing skills, Giannis can’t shoot . Giannis is closest to passing him if he can shoot and lead the bucks deep in the playoffs",DonovanMoody7,1
2497,2019-03-24 23:51:11+00:00,Brooklyn,1110041414904225792,Kyle Lowry happy birthday @Raptors #nba #NBATwitterLIVE #nbatwitter #ThisIsWhyWePlay @NBA,caillouborden12,2
2498,2019-03-24 23:59:10+00:00,Toronto,1110043423560482816,Tonight's performance of the night. #WeTheNorth #Raptors ,BigSexy2019,2
2499,2019-03-24 23:59:59+00:00,Toronto,1110043630897520640,Raps vs Hornets @TangerineHoops Game Highlights #Raptors #WeTheNorth Watch:  ,BigSexy2019,1
2500,2019-03-25 01:08:37+00:00,Toronto,1110060901455949825,JEREMY LAMB WITH THE GAME WINNER FROM HALF COURT #SCtop10 #Raptors #WeTheNorth,BigSexy2019,1
2501,2019-03-25 01:09:28+00:00,Toronto,1110061115826790400,#Raptors get a baaaaad beat when Lamb sinks three-point prayer at buzzer #WeTheNorth,BigSexy2019,0
2502,2019-03-25 03:45:08+00:00,Houston,1110100288877314049,@Raptors damn I hated it had to be you but I’m glad this wasn’t the rockets ,D_A281,0
2503,2019-03-25 04:28:01+00:00,Chicago,1110111080578199553, “Jeremy Lamb downs Raptors with halfcourt buzzer-beater” ,StanleyGBuford,0
2504,2019-03-25 04:34:23+00:00,Washington D.C.,1110112683507044352,Ugly . ,spdgtkt87,0
2505,2019-03-25 05:57:38+00:00,Denver,1110133634391031808,Stupidest shoe on the dumbest person I've ever seen,_thomkins_,0
2506,2019-03-25 08:07:23+00:00,Dallas,1110166288729546754,Kyle Lowry 33? Wow,Darion_214_,0
2507,2019-03-25 08:30:59+00:00,Washington D.C.,1110172224974176256,Congratulations @MC_Raptors So well deserved! ,MC_RaptorVoice,2
2508,2019-03-25 08:32:07+00:00,Washington D.C.,1110172513521319941,And congratulations to these two deserving @MC_Raptors Great job! ,MC_RaptorVoice,2
2509,2019-03-25 08:42:05+00:00,Toronto,1110175021153046528,Proud to be Torontonian. We the North with a photobomb in the background in #mynotsoperfectlife #toronto #wethenorth #raptors #cntower #torontonian #torontoskyline #viewsoftoronto… ,NasimKaya,2
2510,2019-03-25 09:19:49+00:00,Toronto,1110184517493579778,"This is one of the best half-court shots I've ever seen. ""No way THAT'S going in..."" NOPE. @radiomccord #NBA #Raptors #WeTheNorth",1003TheBear,0
2511,2019-03-25 09:40:39+00:00,Toronto,1110189758142136326,Why no Iggy? @TorontoRockLax,Osheafan,0
2512,2019-03-25 10:02:53+00:00,Charlotte,1110195352257335300,Rockets and raptors in the finals ,Kyngonetrippy,1
2513,2019-03-25 10:13:46+00:00,Toronto,1110198092203286528,Take a look at this amazing piece of work. Big up @kuturelife inside of @kuturelife as the @raptors are about to enter the playoffs! #scotiabankarena #torontoraptors… ,_majorfade,1
2514,2019-03-25 10:25:07+00:00,New York,1110200950575296512,Toronto will not help them get Kawhi. You can forget that.,YvesDarbouze,0
2515,2019-03-25 10:46:38+00:00,Toronto,1110206362833707009,See you at the game.,jimwarren416,2
2516,2019-03-25 10:56:33+00:00,Toronto,1110208857693962240,It's RAPTOR season!!! The SAVAGE hat get ready for the playoffs. Limited edition exclusive run!!! Get yours now! _________________________________ Save 25% using online promo code:… ,BrimzOfficial,1
2517,2019-03-25 11:26:56+00:00,Toronto,1110216505457852417,Shannon sharp called us '' My Raptors '' LMFAOO,SiakamSpin,0
2518,2019-03-25 11:36:36+00:00,Milwaukee,1110218937906720769,LOL well Leonard & Lowry average 34.9 minutes per game this year & Giannis 32.9 real question at what point will Kawhi quit and realize he don’t want to be in Toronto anymore. Have a fun off-season,stditka,2
2519,2019-03-25 11:59:51+00:00,Toronto,1110224790327951360,Happy Birthday tam ,still_standing,2
2520,2019-03-25 12:02:46+00:00,Charlotte,1110225521948930050,WHATTTTTTT!!!!!!!! @Raptors y’all got stung by them @hornets and he made that shot from downtown and around the corner!!! #Ballin #CharlotteHornets #TissotBuzzerBeater #Hornets30,SADavis_89,0
2521,2019-03-25 12:13:04+00:00,Toronto,1110228117451390976,"Raptors locker room tour and speech from Masai for the students from La Loche on their last day in Toronto. @doncharleone #lalochedreamsbig #denestrong @Toronto, Ontario ",GiantsOfAfrica,1
2522,2019-03-25 12:15:13+00:00,Los Angeles,1110228657795006467,Raptors warriors raptors in 7,royafreedman,0
2523,2019-03-25 12:24:39+00:00,San Antonio,1110231032421367816,"That would be a factual statement, next?",atxbazan,1
2524,2019-03-25 12:48:33+00:00,Toronto,1110237046075990021," my nephew was going so hard during EVERY intermission at the Raptors/Lakers game, finally got something - and it was a towel ",Ryde3,0
2525,2019-03-25 13:06:09+00:00,Los Angeles,1110241474438823936,Kyle Lowry might be one of the most under appreciated Raptors of all time. Happy birthday to the man himself.,KevinRashidi,2
2526,2019-03-25 13:11:34+00:00,Miami,1110242836107137029,Kawhi momentarily thought he was a Hornets player ,MiamiHeatian,1
2527,2019-03-25 14:05:30+00:00,Brooklyn,1110256410196131847,"wednesday april 3, 6:30p @500MMAD will partnering with the @brooklynnets / @barclayscenter for “barclays night” as they play the @raptors ...if you’d like to come out to support please… ",NewBread,1
2528,2019-03-25 14:17:57+00:00,Houston,1110259545312555014,Throwback: Kawhi Leonard Full Series Highlights vs Miami Heat (2014 NBA ...  via @YouTube ONLY 22 years old ,airrekk3500,1
2529,2019-03-25 15:10:49+00:00,Los Angeles,1110272848902258688,I’m down for a raptors-thunder final #nba,corva2,0
2530,2019-03-25 15:41:50+00:00,Toronto,1110280651616378880,Report: Raptors to sign Jodie Meeks for rest of season  - does this mean that Lin is bumped out of the playoff rotation? Or are they giving Meeks run for the remainder of the season? Or maybe I'm over speculating since Lowry + FVV are healthy #WeTheNorth,parmiegvel,1
2531,2019-03-25 15:58:35+00:00,Toronto,1110284867303026689,"My Uber driver think the Raptors need to 'use the center-man more, like the Lakers did with Kareem Abdul Jabbar.' He also has spicy Arnold Schwarzenegger movie takes",YaronWeitzman,1
2532,2019-03-25 16:35:23+00:00,Toronto,1110294130909798400,@timandsid How can a Raptor game . Game Seventy something be more exciting than a March Madness game loser out. Especially Duke dream team almost losing. Duh,franco1712,2
2533,2019-03-25 16:37:24+00:00,Brooklyn,1110294637221158912,I knew that time would come fast. What you eyeing? Checked out the @enertionboards Raptor 2.1?,roowilliams,0
2534,2019-03-25 16:37:41+00:00,Toronto,1110294710411620357,@timandsid Raptors and Leafs Playoffs. Regular season means nothing now in playoffs. Stop overreacting. Please,franco1712,0
2535,2019-03-25 16:58:05+00:00,San Francisco,1110299841261797376,"Can’t go wrong with the Raptor’s jersey. (The authentic one, not bootlegged one) lol.",malena_jasmine,0
2536,2019-03-25 17:12:17+00:00,Cleveland,1110303416654458880,@DustinFox37 kawhi leonard is @newbalance,realdavidreno,0
2537,2019-03-25 17:21:42+00:00,San Antonio,1110305786528452608,My NBA Awards MVP - Giannis Antetokounmpo DPOY - Myles Turner MIP - Pascal Siakam ROY - Luka Doncic 6Man - Lou Williams COY - Mike Budenholzer ,habfem1,1
2538,2019-03-25 18:09:41+00:00,Boston,1110317859379519488,I feel like @kawhileonard should weigh in on the @newbalance situation over in #Allston #BrightonMA #AllstonYards,NaveWaveAB,0
2539,2019-03-25 18:27:06+00:00,Los Angeles,1110322242926239744,"OK, I agree we, i mean THEY got lucky when one of @Bucks ;s best player went down, @Raptors ARE strong w Future Clipper, @Kwai , but being willing to trade your ENTIRE team b/c they are mostly just awful was no surpreise &amp; 60% of Laker fans want @LeBron TRADED (@@TheHerd) so",jimnburbank,0
2540,2019-03-25 18:51:04+00:00,Toronto,1110328277347041281,"Can’t lie, pretty geeked to be traveling to Toronto with the @chicagobulls to shoot the trip + Tuesday night’s game vs. the Raptors ",NoPattern,1
2541,2019-03-25 18:55:59+00:00,Toronto,1110329514251280384,"#WeTheNorth give it up for your 5 TIME #nbaallstar from North Philly! From the @raptors fans, #the6ix and of course @the_raptor ...... . .. Happy Birthday @Klow7 #rtz #kylelowry #Philly to #Toronto #WEREADY #swipeleft for the best intro in the Biz!!!",strizzzy,2
2542,2019-03-25 20:13:45+00:00,Toronto,1110349084387352576,Celebrated years in style today. Thank you @Raptors ,lisajwiele,2
2543,2019-03-25 20:45:43+00:00,Salt Lake City,1110357128974237696,Wonder if the Raptors would let us trade Bron for KL . Ok on a serious note I think Bron comes back with a vengeance next season and the lakers add a Batman to his robin,Quinceyjakarii,1
2544,2019-03-25 20:52:37+00:00,Boston,1110358862887088128,I'm about to do that.,ThiagosActionTV,0
2545,2019-03-25 21:01:23+00:00,Milwaukee,1110361072261873664,There is no way he wants to stay up there he’s headed to LA you know it and I know it,stditka,0
2546,2019-03-25 21:21:09+00:00,Oklahoma City,1110366047020990464,Beat the Raptors in Toronto and then completely no-show a game against Memphis without their best players......most tempted I’ve been to give up on the Thunder this season,JoshCallaway714,2
2547,2019-03-25 21:37:08+00:00,Milwaukee,1110370066644828163,Clippers not the Lakers,stditka,0
2548,2019-03-25 22:03:21+00:00,Milwaukee,1110376665207762950,You’re not LA,stditka,0
2549,2019-03-25 22:03:32+00:00,Milwaukee,1110376712192303104,But they’re actually it’s probably a good thing LOL,stditka,0
2550,2019-03-25 22:36:08+00:00,Toronto,1110384914468212736,Look at the Memphis Raptors!!! ,SN_Trizzy,1
2551,2019-03-25 23:11:19+00:00,Brooklyn,1110393770783264768,"He seems like a cuck, like I'm sick of the back and forth bullshit.",Chris_Geno_51,0
2552,2019-03-25 23:13:10+00:00,Brooklyn,1110394236644610048,Man really does need to go to Facebook SMH,Chris_Geno_51,0
2553,2019-03-25 23:28:04+00:00,Toronto,1110397983663636481,Can I use it to watch the @Raptors?,donnelly_b,0
2554,2019-03-25 23:48:44+00:00,New York,1110403188040060930,And The Raptors... That Heat Game Might Be For The Final Spot,Official__Riz,1
2555,2019-03-26 00:11:15+00:00,Dallas,1110408853781393410,It was the Celtics now they not looking to fly so who’s up next kahwi and Kyle Lowry. Fuck no. And giannis nem I just can’t see it at all good team or not. ,PcxXxJonny,0
2556,2019-03-26 00:15:39+00:00,Toronto,1110409959798243328,Get well Nurk! From a Raptors fan ,SN_Trizzy,0
2557,2019-03-26 00:21:52+00:00,Dallas,1110411522663022592,Nerp raptors bucks or Celtics brethren,PcxXxJonny,1
2558,2019-03-26 00:23:10+00:00,Dallas,1110411849634213890,The 76ers will lose second round to the raptors remember this tweet.,PcxXxJonny,1
2559,2019-03-26 00:24:59+00:00,Dallas,1110412307517997056,Wym unless lmaooo y’all qp with kyrie it’s either the raptors or Celtics in the ship,PcxXxJonny,1
2560,2019-03-26 01:13:28+00:00,Los Angeles,1110424510958702598,Lakers fans that want Kawhi are idiots. They got like 9 million Small Forwards on the roster already. Why would he even want to come here to play with a team full of wings. -Pavy,HoopsNBrews,0
2561,2019-03-26 01:22:51+00:00,Chicago,1110426870888185856,"LeBron James is quietly averaging 28-9-8 and it’s crazy that’s not a bigger story. He’s played one less game than Kawhi. The man just doesn’t generate buzz, I guess. ",AintYouMugi,0
2562,2019-03-26 05:55:58+00:00,Toronto,1110495604239671297,Game night from Toronto. @chicagobulls @Raptors @670TheScore 6:15 CT pre. Fired up.,ctsbulls,1
2563,2019-03-26 06:20:17+00:00,Toronto,1110501724249165825,"#Raptors @Bruno_Caboclo @JValanciunas and @delonwright combine for 60 points, 18 rebounds and and 16 assists - leading MEM over OKC. #RTZ",Liston,1
2564,2019-03-26 06:42:10+00:00,Toronto,1110507228685975552,"Toronto South, playing well! #Raptors ",mountlam,0
2565,2019-03-26 09:07:35+00:00,Toronto,1110543826014228481, time 8pm tonight . #playoffs #raptors #mississauga #code905 #gleague #paramountfinefoodscentre #grind #nba #basketball #onegame #doordie . for @raptors905 and @nbagleague,ChrisTSGphoto,2
2566,2019-03-26 09:21:26+00:00,Toronto,1110547311061434369,They're gonna have a tough time to beat Toronto in the 2nd round if they don't fix up that PnR defense. That's the Raptors bread and butter,SN_Trizzy,2
2567,2019-03-26 09:32:18+00:00,Orlando,1110550047345819648,Today’s @paniniamerica @paninipod player of the day is Kawhi Leonard @Big League Cards Orlando ,BigLeagueCards,1
2568,2019-03-26 10:17:16+00:00,Denver,1110561360474267648,When you give “side eye” to a Golden Hawk Beautiful raptor ... not potty trained. kwgnchannel2 #DaybreakOn2 @KWGN Denver ,chrisparente,0
2569,2019-03-26 10:45:26+00:00,Toronto,1110568450706063360,If that leg shit happened to Kawhi/Lowry/Pascal/Gasol bro I would massively consider suicide,SiakamSpin,0
2570,2019-03-26 10:47:43+00:00,Los Angeles,1110569024956428288,"Names of players I Wouldn’t mind seeing in a laker Uniform next season: Demarcus Cousins, Kawhi Leonard, Wesley Matthews, Allen Crabbe, Wilson Chandler, Thaddeus Young, David Nwaba, and Taj Gibson",KobeBryant_jr,2
2571,2019-03-26 11:00:12+00:00,Philadelphia,1110572164074356736,"Some games it's like that in the NBA. The GSW , Raptors, Celtics, Bucks all loss games recently to bad teams .",SAMAD14,0
2572,2019-03-26 11:00:52+00:00,Toronto,1110572332874121216,Had the pleasure of doing another @raptors halftime show last Friday (March 22nd vs. OKC) with my pals @hedspin &amp; djgrouch - always such an experience!! Big up @solepower for always giving… ,djdopey,2
2573,2019-03-26 11:43:02+00:00,Toronto,1110582945712992257,Raptors 905 Reading Challenge Celebration @ParamountCenter @swc_ps @DahliaBattick @PeelSchools #firstbookcanada,TyiraMas,2
2574,2019-03-26 12:18:09+00:00,New York,1110591784122568704,Young Reagan riding a raptor with a machine and waving an American flag? WTF?,Clarknt67,0
2575,2019-03-26 12:25:42+00:00,Toronto,1110593684494532608,Can you tell me who to bet on in tonight Raptors/Chicago game? You obviously know the future!,mikeatrix,1
2576,2019-03-26 12:36:55+00:00,Toronto,1110596506762047488,Afternoon injury report : @chicagobulls Dunn- doubtful. Porter and LaVine-out. @Raptors Everyone is available..only the third time all season they’ve had a healthy roster. That means Kawhi Leonard is available to play against the Bulls. @670TheScore 6:15 CT pre.,ctsbulls,1
2577,2019-03-26 12:53:45+00:00,Philadelphia,1110600739976441856,Never Be Outworked | @Klow7 • • • • • #shooterstouch #kylelowry #torontoraptors #wethenorth #nba #thisiswhyweplay #theassociation #basketballneverstops #ballislife #vsco #vscocam @… ,ksg265,0
2578,2019-03-26 13:05:50+00:00,New York,1110603783334215683,We need more than Kawhi bro. I’m hoping Kyrie get on his flat earth shit and goes to Lakers. Then we can trade for AD. It’s a stretch but weirder things have happened in the NBA ,eich6bc,0
2579,2019-03-26 13:11:43+00:00,Toronto,1110605261503426562,Here it is. My 2 minutes of zigga ziggas during the @raptors halftime show against OKC last Friday alongside the bosses djgrouch &amp; @djdopey. @Scotiabank Arena ,HEDSPIN,1
2580,2019-03-26 13:15:41+00:00,New York,1110606259684868097,Jimmy KD Kyrie I think Klay Kemba Kawhi all we need is of those,eich6bc,0
2581,2019-03-26 13:19:07+00:00,New York,1110607124181200896,Yep. If Kawhi don’t want Lakers fuck him! I hope we beat the hell out of LAC! But someone better come. Klutch sports and magic better do something.,eich6bc,0
2582,2019-03-26 13:26:59+00:00,Toronto,1110609105465589760,No idea....enjoy the game!,ctsbulls,0
2583,2019-03-26 13:55:27+00:00,Toronto,1110616267348680705,Raptors 905 basketball drills today @swc_ps @DahliaBattick @m_stubbingsnfo @PeelSchools #firstbookcanada #Raptors905readingchallenge – at Paramount Fine Foods Centre (formerly Hershey Centre),TyiraMas,0
2584,2019-03-26 14:06:26+00:00,New York,1110619035274805254,"Lol phew cause the easy answer was KD/Kawhi. I don't want Kyrie, but won't be mad if we get him. Probably KD &amp; Kemba/Boogie.",Saint_Knick,0
2585,2019-03-26 15:03:11+00:00,Toronto,1110633316611436544,This vlog is pretty much my first experience watching a real live game in the Scotiabank Arena. Game between Toronto Raptors and Boston Celtics. The tickets were my brothers Xmas presents… ,ThisisJensStory,2
2586,2019-03-26 15:53:53+00:00,Chicago,1110646072576217089,Original @Raptors font featured T O R O N T O and scale type markings. ,GameplanChicago,0
2587,2019-03-26 16:02:16+00:00,Toronto,1110648184181805056,Bottom it's not even close LOL! Kawhi and Giannis would lock up anyone on that team. Curry and Harden would hit at least 15 threes combined... ,PrinceeAlii,0
2588,2019-03-26 16:04:31+00:00,San Antonio,1110648751050407939,"He’s been dominating you, the pacers, and the raptors for eight consecutive years. You can’t tell me that it isn’t embarrassing that you have been beaten by him time and time again. Whether it’s the Heat or the Cavs, he always beats y’all.",iamthekidofspa2,0
2589,2019-03-26 16:28:47+00:00,Toronto,1110654855352184832,Clearly not required bc that shot was going no where near the basket ,TheAwkwardDrop,0
2590,2019-03-26 16:51:55+00:00,Toronto,1110660676777848832,"Congratulations to Pascal Siakam who was recently honored by the NBA with the NBA Cares Community Assist Award for the month of February. In honor of the recognition, the NBA will donate… ",Choufani_LSME,1
2591,2019-03-26 16:57:27+00:00,Dallas,1110662070213718017,Is Giannis not a monster? Kawhi don’t lock up?? Wade &amp; Harden gon be a nice match up. Plus Steph &amp; AI gon battle. Joel the key to me,HueyyNewton,0
2592,2019-03-26 17:14:49+00:00,Toronto,1110666439596363777,#wethenorth here we go!! #raptors #torontoraptors #bball #ballers @Scotiabank Arena ,fitinyyc,2
2593,2019-03-26 18:08:30+00:00,Toronto,1110679951525715968,Raptors pre game with Henry and Jackson!! #wethenorth #@Scotiabank Arena ,markthom07,2
2594,2019-03-26 18:20:22+00:00,Toronto,1110682938528587776,Fashion ,still_standing,1
2595,2019-03-26 18:22:50+00:00,Toronto,1110683557691908096,Go Raptors #WeTheNorth,NaoufLeOuf,0
