,Date,Game Location,ID,Tweet,User,Sentiment
6934,2019-04-01 16:00:27+00:00,New York,1.1128673535100108e+18,Working on my next project and protecting my eyes from blue light with @sunskis workski glasses for weekday warriors! Your eyes will thank you for it later . . . . . . #protectyoureyes… ,Mabelation26,2
6935,2019-04-01 16:03:25+00:00,Chicago,1.1128681004105728e+18, Final score Vikings: 1 Warriors: 12 Great job Vikings ,HFHS_BASEBALL,2
6936,2019-04-01 16:39:21+00:00,Salt Lake City,1.1128771427426918e+18,Pregame read: My convo with @StephenCurry30 on how he hopes things work out and @kembawalker can remain in Charlotte as the face of the #Hornets. And how he thinks his dad @DC__for3 has no plans to stop rocking the mic on @HornetsOnFSSE any time soon: ,rodboone,0
6937,2019-04-01 16:41:45+00:00,San Francisco,1.112877745887834e+18,Newest addition to the @RakutenUS Performance Center – at Rakuten Performance Center,warriors,2
6938,2019-04-01 16:54:47+00:00,Dallas,1.1128810258127832e+18,Joe’s for the working guy ,jdorsey514,0
6939,2019-04-01 17:25:32+00:00,Brooklyn,1.112888763842224e+18,"Funny how quiet those ""free speech warriors"" are when free speech is actually under attack. ",MimarSinanMusic,0
6940,2019-04-01 17:26:11+00:00,San Francisco,1.1128889257547816e+18,Great article. I remember when I used to be able to get the coupon book for the warriors and my fried and I went to so many games. She loved basketball. She played wheelchair basketball. We'd sit together in the same disabled section and root on our team. That was in the 90s. ,couchtomato62,2
6941,2019-04-01 17:37:14+00:00,San Francisco,1.1128917068929393e+18,"@Thunderstick19 My coworkers told about this place called Golden Gate Tap Room. I walk by it when I go get sushi, but I guess you're not allowed in unless you're a Golden State Warriors fan or 49er fan. Not sure if it's just on game day, but I guess they'll pull some trivia shit.",RL_421,0
6942,2019-04-01 18:11:25+00:00,Washington D.C.,1.1129003121955308e+18,I really hope we get a Bucks-Warriors NBA Finals! Would love to see Giannis and KD go at it for a title!,DW_Franklin,2
6943,2019-04-01 18:17:46+00:00,Chicago,1.1129019107622257e+18,"@ShannonSharpe what Jordan had to deal with. And yall say he didn't play against competition in the east. The East was stacked. A 6th place team with 54 wins, in today's NBA, 54 wins is first place, unless you the Warriors. Jordan played against the BEST ",leonardg838,1
6944,2019-04-01 18:20:21+00:00,Los Angeles,1.1129025599104532e+18,A warrior for change and willing to take the loss of a job for the greater good of it be ... I’m not mad hat off to u,dcsdmack,0
6945,2019-04-01 18:20:40+00:00,San Francisco,1.1129026394763878e+18,The MVP and Steph @warriors – at 16th Street Train Station,Adamcopes,0
6946,2019-04-01 18:24:51+00:00,San Francisco,1.1129036924312616e+18,"Quite possibly the final time I will ever get to watch the @warriors play at the #roaracle, so we went all out and sat courtside! The Dubs did not disappoint… ",DJ_ILLusive45,1
6947,2019-04-01 18:30:57+00:00,Phoenix,1.1129052261582028e+18,"April Fools'! I played The Warriors tonight Boppers, and had a great time playing. Despite all the mistakes being made. :D I know it wasn't Apex, but I had to throw in the prank for y'all. Thank you for supporting the channel in all the ways that you do! ",martiankat_,2
6948,2019-04-01 18:33:22+00:00,Detroit,1.1129058352131482e+18,Peter I have been watching you tirelessly advocate for those with preexisting conditions. I suffer with fibromyalgia and am fortunate to live in a country with universal healthcare. I so admire your dedication and love for those suffering..Bravo Peter..you are a warrior. ,Bbranche60,2
6949,2019-04-01 18:39:23+00:00,San Francisco,1.1129073476790764e+18,Steph Curry on his toughest defender: “Coach Kerr when he takes me out of the game.”,MarkG_Medina,1
6950,2019-04-01 19:18:27+00:00,Chicago,1.1129171823909848e+18,On behave of the entire Warrior Football Nation we would like to congratulate both Elton Harris &amp; Maris Carroll on being inducted into the @IHSFCA1 Hall of Fame!,GWCPFootball,1
6951,2019-04-01 19:26:11+00:00,Sacramento,1.1129191287952794e+18,Thank you for the shout out @danas41962,trudygonzales,2
6952,2019-04-01 19:31:13+00:00,San Francisco,1.1129203921575444e+18,Steph Curry’s top five basketball players ever includes Lebron Real Recognize Real #AkisNBA @stephencurry30 Top 5 Agree or Disagree Jordan Wilt LeBron Shaq Magic @… ,AhmadKSmith,2
6953,2019-04-01 19:47:26+00:00,Chicago,1.1129244755893862e+18,Kyrie:knicks Klay: warriors Durant: knicks Kawhi: clippers AD: Lakers/Celtics Middleton: bucks Boogie: Lakers/clippers Jimmy: knicks/clippers ,flashyGnius,0
6954,2019-04-01 19:47:52+00:00,Chicago,1.1129245855346728e+18,No one is beating the #Warriors in the finals so it doesn't really matter,BrennanDaly1252,0
6955,2019-04-01 19:57:07+00:00,Minneapolis,1.1129269129874556e+18,"Remember when the Warriors openly mocked the @OfficialNBARefs (Marat Kogut, in particular), got screwed by them later on, and then called them out afterwards. And there were no fines from the league, as far as I know (?) Haha good times. Extremely fair league with elite processes",thedailywolf,0
6956,2019-04-01 20:10:49+00:00,San Francisco,1.1129303602270944e+18,@GloballyCurry30 I didnt see my invite to the FB event near me tonite? Can we check on that..so missed out!! @StephenCurry30,NaJenkins,0
6957,2019-04-01 20:17:38+00:00,San Francisco,1.1129320727278838e+18,Guess who just met Steph Curry and shook his hand twice. This bitch right here!!,altjazmine,0
6958,2019-04-01 20:29:25+00:00,Sacramento,1.1129350397407314e+18,Giants ahead 4-2,trudygonzales,1
6959,2019-04-01 20:34:50+00:00,Minneapolis,1.1129364021262991e+18,i agree,Retrievals1,0
6960,2019-04-01 21:22:19+00:00,San Francisco,1.1129483508006912e+18,Everybody seems excited about chase center concerts. But I have to ask where is the diversity. Honestly not interested in these acts even though I do like Phil Collins and Cher. So now my only interest of that place is warriors. so i wonder is djsharp coming along for the ride?,couchtomato62,1
6961,2019-04-01 22:01:04+00:00,San Francisco,1.1129581029727928e+18,I met a NBA Warriors player who is signed up for next year while at work yesterday. Cool guy,Gamer_X_Gen,0
6962,2019-04-01 22:08:00+00:00,Phoenix,1.112959849468375e+18,I still remember that same thing when we had a deal in place for Steph Curry...,ValleyBoyzShop,1
6963,2019-04-01 22:55:15+00:00,San Francisco,1.112971738747302e+18,Along w/ co-hosting the @KNBR morning show...I’m happy to announce that I’ve joined the @nbcsauthentic family! You’ll catch me during @sfgiants &amp; @warriors pre and post game shows. To be able to cover the teams I grew up with is a childhood dream being played out in real life ,BJLaflin,2
6964,2019-04-01 23:06:28+00:00,San Francisco,1.1129745632503644e+18,Had a great time with the best @nba team @warriors. It was a pleasure meeting all the players. Thank you for the invite #Goldenstate #Warriors #Nba #bayarea #thecity #espn #dubs… ,amirkingkhan,2
6965,2019-04-02 01:05:02+00:00,Brooklyn,1.1130043999184486e+18,Two legends,Deputydre128,0
6966,2019-04-02 03:37:28+00:00,New York,1.1130427635730063e+18,Warriors 2019! Nuff said! nygayfootball @sjiwamiya nywarriorsblack #footballfamily #flagfootball #brothers #warriors #instagram #instagay #str8allies #weready… ,JamarJWilson,1
6967,2019-04-02 03:48:47+00:00,New York,1.1130456109518356e+18,"Unprecedented access to @StephenCurry30 , coming to you starting May 2 on @FacebookWatch. The series chronicles the past year of Stephen's life, including never seen before footage from his childhood. #StephenVsTheGame",nicolo_work,2
6968,2019-04-02 05:51:50+00:00,Salt Lake City,1.1130765782532384e+18,"""Charlotte has embraced him and this era of Charlotte Hornet basketball needs a guy like that. So hopefully things work out.” -- @StephenCurry30 to me on @KembaWalker. ",rodboone,0
6969,2019-04-02 05:58:23+00:00,Sacramento,1.113078223968002e+18,"D EG Warriors 5th gr Champions SAS March 30th @Sacramento, California ",sacareasports,2
6970,2019-04-02 06:08:44+00:00,Toronto,1.1130808299059446e+18,@Meadowvale_TDSB @EcoSchoolsTDSB @OnePieceADay1 My students collected all this during recess. My ECO Warriors rock! ,JudyBax60128813,0
6971,2019-04-02 07:08:32+00:00,New York,1.1130958807632324e+18,It’s a journey & can’t compare to anyone else’s struggle. Only we understand each other,kjj1969,1
6972,2019-04-02 07:23:20+00:00,San Francisco,1.1130996015175392e+18,Is this the real reason @MGortat got traded to the @LAClippers ? A beautiful sequence from @StephenCurry30 for your morning viewing pleasures #DubNation #Warriors #NBATwitter #NBA #Handles #StephCurry #SC30 #Swish #GoldenStateOfMind,Warriors_Pulse,2
6973,2019-04-02 07:26:33+00:00,Los Angeles,1.113100414973436e+18,"Game Day, come out and show support for our @LHHS_Softball_ while they make their Freeway League run Vs @troy_warriors on the road. 3:15pm start time. @LaHabraHS @diazzzzz_01 @ajalatorre777 @rilee_ruvalcaba @gwendolynhelmer @ssamanthafranck @ValenciaFrankie @alophayan @aripig13",luna_ink_photo,2
6974,2019-04-02 07:59:22+00:00,Boston,1.1131086729331794e+18,@MutCallahan @GerryCallahan @jwiggs85 @MutWEEI is there any way we can get @marcjames to call @StephenCurry30 right on the show to talk about their friendship and Thanksgiving? ,DanSaltzman1016,1
6975,2019-04-02 07:59:48+00:00,Los Angeles,1.1131087786673028e+18,"From the Warriors to the Celtics, check out our NBA Collection and rep your team in the 90's inspired graphics! ",JFclothingco,2
6976,2019-04-02 08:10:44+00:00,Chicago,1.1131115324083692e+18, @TeamFNV are crushing it!,pnmcpherson,0
6977,2019-04-02 08:13:02+00:00,San Francisco,1.1131121127573012e+18,"@warriors dont care if anybody is ""Scared of them"" thats some media b.s.Only thing that matters is gettin that 4th Banner in 5yrs. Not Yall Self Imposed Asterisks (Like Yall Opinions Matter) in NBA Record Books its gonna say @NBA Champs 2015,17,18,19? Be Scared of that #DubNation",DaBay4LF,1
6978,2019-04-02 08:27:38+00:00,Portland,1.1131157836247164e+18,"Another reason this experiment in democracy is doomed to fail. As in times before we are NOT a serious nation, to our detriment. ""The left can't meme"": How right-wing groups are training the next generation of social media warriors  via @MotherJones",samiam84022,1
6979,2019-04-02 08:35:59+00:00,San Francisco,1.11311788529818e+18,But can they beat the Warriors in a 7 game set when the Warriors go into playoff mode ,lululemonade0,1
6980,2019-04-02 08:57:49+00:00,Los Angeles,1.1131233827850404e+18,Looks like Mrs. Clark's class is in the lead for jog-a-thon donations! Last day is tomorrow! @hi_warriors @RowlandSchools,killianschool,1
6981,2019-04-02 09:06:12+00:00,Detroit,1.113125492679422e+18,Walking in purpose and accepting the calling. #counselorlife #professor #selfcare #purposedrivenlife #mentalhealth #warrior @Ambassador Counseling and Resource Group ,drshawnthelpc,0
6982,2019-04-02 09:17:32+00:00,San Francisco,1.113128342482432e+18,The @warriors @StephenCurry30 seems too good to be true. But here’s the thing about this guy - it is true. Last night we had a quick chat about his new @FacebookWatch docuseries #StephenvsTheGame - the interview as it aired here.,colinresch,2
6983,2019-04-02 09:17:53+00:00,Houston,1.1131284321022034e+18,I pray that warriors get upset by Spurs or OKC.,YoItsKenneth,0
6984,2019-04-02 09:28:50+00:00,Detroit,1.1131311884268504e+18,This part is my favorite and I would like to share it with you all. Just to remind you that you got this. Remember even the strongest warrior has falling but if Disney haven’t taught me anything it’s that the gods always get back up (Hercules ) KEEP GOING!! ,labonita_nina,0
6985,2019-04-02 09:30:39+00:00,New York,1.113131643793965e+18,"#genderfulbk is 4 days away! We have so many reasons to attend. Like Sky Cubacub from @rebirthgarments + their wkshp, Rebirth Warriors: Fashion + Performance. Kiddos will learn 2 hack their wardrobe. 2pm Sat. 4/6 @BKLYNlibrary – at Brooklyn Public Library (Central Library)",genderfully,1
6986,2019-04-02 09:33:21+00:00,Detroit,1.1131323248818831e+18," fuck nah, they’d rather be Keyboard Warriors and Moral Purists than actually do something worth anything ",MasterXay,0
6987,2019-04-02 09:35:56+00:00,Philadelphia,1.1131329737113928e+18,"At times it is, but not always. Time spent with grandkids and great-grandkids is unmatched. Based a character on one them - she is thrilled. Mina- Warrior/Priestess Hunter of Saber Tooths / Slayer of enemies",jrey666,2
6988,2019-04-02 09:40:49+00:00,Philadelphia,1.1131342031332024e+18,@TwitterBooks @amazonbooks @nytimesbooks @AP @readersdigest At times-but not always. Time with grandkids and great-grandkids is unmatched. Based a character on one them - she is thrilled. Mina- Warrior/Priestess Hunter of Saber Tooths/Slayer of enemies ,jrey666,2
6989,2019-04-02 09:45:13+00:00,Washington D.C.,1.1131353088355574e+18,Absolute Warrior! @TechAuthen,collins6HCPS,0
6990,2019-04-02 09:58:57+00:00,San Francisco,1.1131387664560374e+18,Kevin Durant on his last 24 hours and burying his friend Cliff Dixon ,loganmmurdock,0
6991,2019-04-02 10:05:31+00:00,San Francisco,1.1131404181436498e+18,Kevin Durant taking pics with the Bishop O’Dowd HS girls basketball team. O’Dowd lost the CIF state title game earlier this month. ,loganmmurdock,1
6992,2019-04-02 10:08:59+00:00,San Francisco,1.113141289623597e+18,Kevin Durant on how goes about choosing whether to be a scorer or a facilitator in a game: “The spirit tells me what I need to do. I don’t go [on the court] planning on doing anything.”,loganmmurdock,1
6993,2019-04-02 10:13:07+00:00,San Francisco,1.1131423303729644e+18,Here at Warriors morning shootaround where KD (Durant) talks about dealing with the death of his friend Cliff Dixon. Says basketball is “therapeutic”. More on if tonight vs Denver is a big game:  I’ll be reporting at @LetsGoWarriors and Instagram live... – at Golden State Warriors,poormanscommish,1
6994,2019-04-02 10:29:47+00:00,Indianapolis,1.1131465230329284e+18,"Royals has been done to death, Indians is weird, Capitals is also rehashed. Kings XI is strange and just doesn’t work. And Pune of course wins the city with the most horrible team names with Pune Warriors India. Ugh.",ymarathe,0
6995,2019-04-02 10:32:01+00:00,Denver,1.1131470887563674e+18,LISTEN: @Gilfest and @talkwithwil are joined by @ChrisMarlowe to discuss the #Nuggets clashing with the Warriors once again in Golden State. ,MileHighSports,1
6996,2019-04-02 10:35:57+00:00,Oklahoma City,1.1131480758901064e+18,"congratulations family ! keep putting on for ""Warrior"" &amp; making the family proud ",mjwarrior03,2
6997,2019-04-02 10:38:29+00:00,Miami,1.1131487145568216e+18,One more step towards the 520 from the 954. #SweetFeet #thetrailblazer battled tested and warrior ready @CoachDeVan @CoachSumlin @CoachSpringerST @ArizonaFBall @MattGOAZCATS #proudfather,HNQ799,2
6998,2019-04-02 10:48:20+00:00,Boston,1.1131511915995176e+18,It's the #zerowaste warriors panel: Testifying w @KirstiePecci of @CLF in support of @RepLoriEhrlich &amp; @JamieEldridgeMA bill to reduce #plasticbags – at Hall Of Flags Massachusetts State House,Janet_MASSPIRG,1
6999,2019-04-02 10:55:17+00:00,San Francisco,1.1131529419201412e+18,Bay !! Thank you to the @warriors for the invitation to your practice facility and the chance to see champions in action. Much appreciated!! #townbiz,BODWBBall,2
7000,2019-04-02 10:56:03+00:00,Dallas,1.1131531341704438e+18,He don’t even respect Durant ,_blackguru,0
7001,2019-04-02 10:59:33+00:00,San Francisco,1.113154018178556e+18,S/o to everyone mentioned in here. @DevInTheLab @Double0AG @PaTTTurn @oscarcastillomn / @ModernNotoriety @FinishLine @ceejaayyLR @adidasHoops @warriors and so many more. S/o to everyone not mentioned that knows they don’t need to be. Grateful for every single one of you,_JordanJimenez,1
7002,2019-04-02 11:01:12+00:00,Houston,1.1131544293505434e+18,"""I'll make it.""",joshuarushing,2
7003,2019-04-02 11:11:47+00:00,Washington D.C.,1.1131570967810417e+18,When (W)ill Perdue ever get his just due?,Paulie3323,0
7004,2019-04-02 11:18:06+00:00,San Francisco,1.113158682840191e+18,Kareem,couchtomato62,0
7005,2019-04-02 11:21:07+00:00,Oklahoma City,1.1131594431754116e+18,Steph Curry reveals his top five greatest NBA players of all time. Lakers is a big theme ,EyeAmTruth,2
7006,2019-04-02 11:28:31+00:00,Phoenix,1.1131613063815372e+18,"Bill Russell, Kareem Abdul-Jabbar......",ToddKrieger1,0
7007,2019-04-02 11:28:37+00:00,Indianapolis,1.1131613320213956e+18,I love that people actually get upset over this lol,SammySweed,0
7008,2019-04-02 11:33:26+00:00,San Francisco,1.1131625451021108e+18,"Draymond Green has been fined $35,000 for his subtweets about officiating following Friday’s game in Minny. Kevin Durant has been fined $15,000 for criticizing the refs Stephen Curry has been fined $25,000 ",loganmmurdock,1
7009,2019-04-02 11:36:24+00:00,Indianapolis,1.1131632889914204e+18,Bet 50 million the warriors win the nba championship,ErikHackett_,1
7010,2019-04-02 11:41:21+00:00,San Francisco,1.113164535819526e+18,"Draymond/Steph/KD finally fined for their criticisms of referee Marat Kogut (see thread), for public statements ""impugning the integrity of NBA officiating"". Curry had called Kogut ""MVP"" of the game, KD ""player of the game"". Draymond tweeted the initials of Kogut and Tim Donaghy – at Rakuten Performance Center",LetsGoWarriors,1
7011,2019-04-02 11:42:01+00:00,Los Angeles,1.1131647040991396e+18,Only the goat @kobebryant who if I’m not mistaken is ahead of ALL these guys on the nba all-time scorers list but that nothing new. #MambaMentality,dorseythe3rd,1
7012,2019-04-02 11:44:34+00:00,San Francisco,1.1131653463560764e+18,"GAME DAY DUB NATION Warrior’s got Denver at home in what is their toughest test in the last 10 games. With the #1 playoff spot up for grabs, every game counts. 6 games left Warriors are -8.5 point favorites w/an O/U of 219.5 119-115 Dubs win #DubNation #NBATwitter",Warriors_Pulse,1
7013,2019-04-02 11:47:31+00:00,San Francisco,1.113166089112838e+18,The @NBA has fined three Warrior players in light of the recent criticism towards the refs following the Minnesota game; Draymond - $35k Curry - $25k KD - $15k Per @ShamsCharania #DubNation #GoldenStateOfMind #NBATwitter #Warriors,Warriors_Pulse,1
7014,2019-04-02 11:59:31+00:00,Chicago,1.1131691086008444e+18,"D.Rose and Tony Allen in the backcourt. Stephen Jackson, Kevin Durant, and Marcus Camby holding down the front court. ",CallMeKennyG,1
7015,2019-04-02 12:00:18+00:00,Toronto,1.1131693034556334e+18,"Maybe start holding the officials accountable, and maybe the criticism will stop. I still don't think it's right to fine players for their opinion. Warriors trio Green, Curry, Durant fined for criticizing officials ",blackmantroy,0
7016,2019-04-02 12:01:31+00:00,Denver,1.1131696104072028e+18,Lmao stop acting like you didn’t just say that because you’re salty Jokic is better than Embiid.,BrandonMDavis1,0
7017,2019-04-02 12:19:52+00:00,San Francisco,1.1131742292545167e+18,Appreciate you as well bro!,_JordanJimenez,0
7018,2019-04-02 12:20:28+00:00,Denver,1.1131743797083956e+18,Definitely a debate and one that Jokic wins,BrandonMDavis1,2
7019,2019-04-02 12:21:34+00:00,Washington D.C.,1.1131746548422204e+18,He doesn’t know any better!!! Any top 5 without Kareem Abdul-Jabbar @kaj33 is bullshitt!!! ,spdgtkt87,0
7020,2019-04-02 12:29:08+00:00,Denver,1.11317656062054e+18,"Jokic averages more offensive rebounds, steals, higher FG%, 3%, FT%, less turnovers, better FG% on post ups, more assists. Leads him In every major advanced stat too lol.",BrandonMDavis1,0
7021,2019-04-02 12:29:46+00:00,Denver,1.1131767203061268e+18,He’s not even close on offense.,BrandonMDavis1,0
7022,2019-04-02 12:30:04+00:00,Philadelphia,1.1131767967223356e+18,"Hogan, JYD, Flair, Andre the giant, Utimate Warrior &amp; Undertaker. Hogan is first, others in no particular order. I had to pick 6, sorry.",oj444,1
7023,2019-04-02 12:37:38+00:00,Denver,1.113178701028397e+18,Lmao just dismissing advanced stats and the non-advanced stats that I gave you makes you look dumb. 1v1 Embiid wins the matchup every time??? Why did he get worked in their only matchup of the season?,BrandonMDavis1,0
7024,2019-04-02 12:38:10+00:00,Denver,1.1131788334385604e+18,Kevin Durant isn’t leaving Golden State.,CTheMogul,0
7025,2019-04-02 12:39:00+00:00,Denver,1.113179045452116e+18,"Look at jokic’s mid range, 3, and hook shot percentage their whole careers lol.",BrandonMDavis1,0
7026,2019-04-02 12:40:22+00:00,Denver,1.113179385383682e+18,"Also, the 2.8 rebounds pretty much evens out when you factor in that jokic averages 1.5 more offensive boards than him lol. Offensive rebounds are infinitely more valuable than defensive. That’s why nobody thinks Russell Westbrook is a better rebounder than Steven Adams.",BrandonMDavis1,0
7027,2019-04-02 12:40:31+00:00,Los Angeles,1.1131794253260268e+18,THERE ARE NO WORDS! INTERVIEW WITH SHANNON LEE COMING OUT SOON!! #NOWYOUKNOW #BRUCELEE #SHANNONLEE #WARRIOR ,nickisun,1
7028,2019-04-02 12:44:20+00:00,Denver,1.1131803841774756e+18,If the Nuggets beat the Warriors tonight I will allow everyone who favorites this tweet to fist my asshole with no lubricant,AMProoz,0
7029,2019-04-02 12:46:30+00:00,Denver,1.1131809308547072e+18,What about the game where jokic had 25 on 70% shooting and Embiid had 23 on 39% shooting? And sure he was sick or did he just have to shit his pants because he knew Jokic was gonna work him?,BrandonMDavis1,0
7030,2019-04-02 12:48:02+00:00,San Francisco,1.1131813149438156e+18,Amy Lappos blogged at Hillary Warriors &amp; managed a Hillary Clinton FB page  She was not a Bernie Sanders supporter.,tigerbeat,1
7031,2019-04-02 12:48:15+00:00,Los Angeles,1.1131813699437692e+18,"If you’re a tax paying American you are _as_ complicit and actually _less_ morally clear of foreign wars than the actual soldiers on the ground. An ex soldier is running for president and a large part of his platform is to end the war. You, friend, are a twitter warrior.",dw_harper,1
7032,2019-04-02 12:48:47+00:00,Denver,1.1131815055330386e+18,Lmao you’re just getting worked in this argument. Jokic has better stats head to head vs Embiid in general. Jokic has outplayed him 2x Embiid only got the best of him one game.,BrandonMDavis1,2
7033,2019-04-02 12:49:30+00:00,Chicago,1.113181684239827e+18,#CrusadersVolleyball welcomes @WA_Warriors today for a 4:30 JV &amp; 5:30 Varsity contest. Come on out and support your Crusaders. #GuerinPride – at Guerin Prep High School,GuerinAthletics,2
7034,2019-04-02 12:51:03+00:00,Denver,1.1131820764280956e+18,I literally didn’t bring up advanced stats except for an anecdote on my first reply... I don’t think you know what advanced stats are.,BrandonMDavis1,0
7035,2019-04-02 12:52:47+00:00,Denver,1.113182511855657e+18,Jokic will get 1st team All-NBA ,BrandonMDavis1,2
7036,2019-04-02 13:00:07+00:00,Los Angeles,1.113184359542952e+18,Today at 2:30 come support El Camino Warriors face Long Beach Vikings at the baseball field! @elcobaseball @eccunion,eccunionbasy,2
7037,2019-04-02 13:00:30+00:00,San Antonio,1.1131844522498172e+18,"Sgt. Major Karen Hinckson relinquished her responsibility as the Warrior Transition Battalion's Command Sgt. Major in a ceremony officiated by Lt. Col. Andrea Castillon, WTB… ",BrookeArmyMed,0
7038,2019-04-02 13:03:35+00:00,Brooklyn,1.113185229483774e+18,@Sugarjay1048 hit and run the warriors scarface ,TomGranzzz,1
7039,2019-04-02 13:04:31+00:00,Indianapolis,1.1131854651155866e+18,Bird Kareem,colts1893,0
7040,2019-04-02 13:05:29+00:00,San Francisco,1.1131857083222385e+18,"Duel event day basketball and baseball I’m sleepy (at @OracleArena for @denvernuggets vs @warriors in Oakland, CA) ",510_Boss_Lady,1
7041,2019-04-02 13:23:42+00:00,Brooklyn,1.1131902909643284e+18,Bron fans after seeing currys list: na i fucks with steph curry ,yourmanlane,0
7042,2019-04-02 13:24:12+00:00,Los Angeles,1.1131904189239706e+18,Curry trippin Kobe not in there,thatdude_juju,0
7043,2019-04-02 13:25:47+00:00,Washington D.C.,1.1131908161499012e+18,"A controversial loss costs three Warriors stars $75,000 ",vdinh360,0
7044,2019-04-02 13:28:29+00:00,San Francisco,1.1131914971328472e+18,"I’m officially the Utd fan of the nba . To be fair, I’ve followed the Dubs since before they became ridiculous!",Natalie_Bromley,2
7045,2019-04-02 13:31:01+00:00,San Francisco,1.1131921359000616e+18,"I know, that weekend is gonna be rough. Hope the Warriors don’t have even playoff games those days because that is the only reason I would hop on social media",curtisalvin,0
7046,2019-04-02 14:03:50+00:00,Cleveland,1.1132003937633404e+18,GTA: Vice City Manhunt The Warriors ,_arielledavis,1
7047,2019-04-02 14:06:15+00:00,Los Angeles,1.1132010025790916e+18,Potentially a really fun game tonight with the Nuggets and Warriors that’s going to wasted and ruined by the Players Only Broadcast.......,JosephThomas4,0
7048,2019-04-02 14:14:15+00:00,Los Angeles,1.11320301462016e+18,"El Camino adds another run to their lead on an RBI single by Joseph Borges! Spencer Long is now up to bat with a runner on 1st base, 2 outs. 3-0 Warriors",elcobaseball,1
7049,2019-04-02 14:21:34+00:00,San Francisco,1.1132048562090188e+18,Steph Curry and Boogie Cousins with @ODowdDragons + MORE! in HD :  – at Rakuten Performance Center,LetsGoWarriors,1
7050,2019-04-02 14:22:30+00:00,Los Angeles,1.1132050883344712e+18,This RBI infield single extends the lead to 4-0. #Warriors #ECCUnion,eccunionKealoha,1
7051,2019-04-02 14:23:59+00:00,Brooklyn,1.1132054642071676e+18,Check out @amirkingkhan hanging with @warriors ,Woodsy1069,1
7052,2019-04-02 14:28:21+00:00,San Francisco,1.113206560300294e+18,Warriors announced earlier today that Andre will be available to play tonight. Iguodala did not practice yesterday for what the team called “maintenance”. :  – at Golden State Warriors,LetsGoWarriors,1
7053,2019-04-02 14:34:01+00:00,Dallas,1.1132079895849574e+18,Bruh T.I. & Kevin Durant Got The Same Grade Of Hair,REAL_N_MS,0
7054,2019-04-02 14:37:25+00:00,San Francisco,1.1132088449125172e+18,Durant wore these new #KD12 colorways today at Warriors morning shootaround... ( : @RMBWilliams) – at Golden State Warriors,LetsGoWarriors,0
7055,2019-04-02 14:39:30+00:00,New York,1.1132093679927092e+18,Lol I remember when u were so confident they would the last two years and they didn’t even make it both times lmfao. Maybe you should try humbling urself saints ain’t the warriors it ain’t guaranteed ,Donatojr12,0
7056,2019-04-02 14:42:01+00:00,Atlanta,1.1132099997136118e+18,There’s seriously never any drama with Klay Thompson dude just be getting high and shooting 3s ,_Born_Prodigy,0
7057,2019-04-02 14:50:44+00:00,San Francisco,1.113212195997868e+18,Who’s Steph Curry in this scenario?,Lurch_53,0
7058,2019-04-02 14:57:12+00:00,New York,1.1132138246042255e+18,#NBA GOTN #Nuggets - #Warriors,NYCKING,0
7059,2019-04-02 15:02:43+00:00,San Francisco,1.1132152092444796e+18,"Dual events in Oakland tonight with the @warriors and @Athletics both home...so leave early or use mass transit, parking lot is going to fill up fast! @957thegame",gianna_franco,0
7060,2019-04-02 15:11:19+00:00,San Francisco,1.1132173752376608e+18,No backpacks is just the Warriors,NikJamTheMan,0
7061,2019-04-02 15:15:04+00:00,San Francisco,1.1132183180961423e+18,"If yu have to buy a gift for someone and yu gotta piece up on it ! Shae shouldn’t pick the gift ... this girl wanna get our mom dumb shit for her birthday ! A hamper for clothes , a warriors beach towel , smh just anything warriors lol",chocolateTwinB,0
7062,2019-04-02 15:22:37+00:00,San Francisco,1.113220218120233e+18,"Dubs vs Nuggets (at @OracleArena for @denvernuggets vs @warriors in Oakland, CA) ",racetek82,1
7063,2019-04-02 15:30:35+00:00,Miami,1.1132222246416916e+18,To be a zebra means that in a group you can’t tell the difference. These guys are our zebra warriors and we will support you #FinoAllaFine #SayNoToRacism #FORZAJUVE,zebra_angry,2
7064,2019-04-02 15:33:39+00:00,Los Angeles,1.113222995810472e+18,"You miss 100% of the shots you don’t take! #XlanesLA Watch the Lakers game here at XlanesLA! Lakers vs. Warriors: April 4th at 7:30PM 333 Alameda St, Los Angeles, CA 90013 (213) 229-8910 ",XlanesLA,1
7065,2019-04-02 15:38:10+00:00,Los Angeles,1.113224132684972e+18,We have a Warrior on each base here in the of the 6th! Nakawake is up to bat with 2 outs,elcobaseball,1
7066,2019-04-02 15:43:09+00:00,Salt Lake City,1.1132253876668416e+18,When the 2019 NBA champs - AKA the Warriors - visit the White House - IF they visit the White House - can we talk them into giving Trump this customized Wizards jersey instead of a Warriors jersey? ,MenaceSocietyUT,1
7067,2019-04-02 15:51:06+00:00,Dallas,1.1132273866597704e+18,Where are the warriors of @DallasTexasUSA at??,JustinArrant,1
7068,2019-04-02 16:02:39+00:00,Houston,1.1132302925239172e+18,Ok @warriors have a big task tonight! The time I will be tuning into the game will be after @NBCThisisUs finale. It is your job to make the world right again. #ThisIsUs #notsureimready #DubNation #LetsGo,SRamos77,2
7069,2019-04-02 16:08:37+00:00,Los Angeles,1.113231795451945e+18,Warriors settle for 1 run to take a 12-3 lead to the of the 8th! Spicuzza is back on the hill,elcobaseball,1
