,Date,Game Location,ID,Tweet,User,Sentiment
2490,2019-03-24 23:10:23+00:00,Memphis,1.1100311451970314e+18,"Lebron still best all around in the league when healthy. Kd can’t lead a team, Kawhi has no passing skills, Giannis can’t shoot . Giannis is closest to passing him if he can shoot and lead the bucks deep in the playoffs",DonovanMoody7,1
2491,2019-03-24 23:51:11+00:00,Brooklyn,1.1100414149042258e+18,Kyle Lowry happy birthday @Raptors #nba #NBATwitterLIVE #nbatwitter #ThisIsWhyWePlay @NBA,caillouborden12,2
2492,2019-03-24 23:59:10+00:00,Toronto,1.1100434235604828e+18,Tonight's performance of the night. #WeTheNorth #Raptors ,BigSexy2019,2
2493,2019-03-24 23:59:59+00:00,Toronto,1.1100436308975206e+18,Raps vs Hornets @TangerineHoops Game Highlights #Raptors #WeTheNorth Watch:  ,BigSexy2019,1
2494,2019-03-25 01:08:37+00:00,Toronto,1.1100609014559498e+18,JEREMY LAMB WITH THE GAME WINNER FROM HALF COURT #SCtop10 #Raptors #WeTheNorth,BigSexy2019,1
2495,2019-03-25 01:09:28+00:00,Toronto,1.1100611158267904e+18,#Raptors get a baaaaad beat when Lamb sinks three-point prayer at buzzer #WeTheNorth,BigSexy2019,0
2496,2019-03-25 03:45:08+00:00,Houston,1.110100288877314e+18,@Raptors damn I hated it had to be you but I’m glad this wasn’t the rockets ,D_A281,0
2497,2019-03-25 04:28:01+00:00,Chicago,1.1101110805781996e+18, “Jeremy Lamb downs Raptors with halfcourt buzzer-beater” ,StanleyGBuford,0
2498,2019-03-25 04:34:23+00:00,Washington D.C.,1.1101126835070444e+18,Ugly . ,spdgtkt87,0
2499,2019-03-25 05:57:38+00:00,Denver,1.1101336343910318e+18,Stupidest shoe on the dumbest person I've ever seen,_thomkins_,0
2500,2019-03-25 08:07:23+00:00,Dallas,1.1101662887295468e+18,Kyle Lowry 33? Wow,Darion_214_,0
2501,2019-03-25 08:30:59+00:00,Washington D.C.,1.1101722249741764e+18,Congratulations @MC_Raptors So well deserved! ,MC_RaptorVoice,2
2502,2019-03-25 08:32:07+00:00,Washington D.C.,1.11017251352132e+18,And congratulations to these two deserving @MC_Raptors Great job! ,MC_RaptorVoice,2
2503,2019-03-25 08:42:05+00:00,Toronto,1.1101750211530464e+18,Proud to be Torontonian. We the North with a photobomb in the background in #mynotsoperfectlife #toronto #wethenorth #raptors #cntower #torontonian #torontoskyline #viewsoftoronto… ,NasimKaya,2
2504,2019-03-25 09:19:49+00:00,Toronto,1.1101845174935798e+18,"This is one of the best half-court shots I've ever seen. ""No way THAT'S going in..."" NOPE. @radiomccord #NBA #Raptors #WeTheNorth",1003TheBear,0
2505,2019-03-25 09:40:39+00:00,Toronto,1.1101897581421364e+18,Why no Iggy? @TorontoRockLax,Osheafan,0
2506,2019-03-25 10:02:53+00:00,Charlotte,1.1101953522573352e+18,Rockets and raptors in the finals ,Kyngonetrippy,1
2507,2019-03-25 10:13:46+00:00,Toronto,1.1101980922032864e+18,Take a look at this amazing piece of work. Big up @kuturelife inside of @kuturelife as the @raptors are about to enter the playoffs! #scotiabankarena #torontoraptors… ,_majorfade,1
2508,2019-03-25 10:25:07+00:00,New York,1.1102009505752964e+18,Toronto will not help them get Kawhi. You can forget that.,YvesDarbouze,0
2509,2019-03-25 10:46:38+00:00,Toronto,1.110206362833707e+18,See you at the game.,jimwarren416,2
2510,2019-03-25 10:56:33+00:00,Toronto,1.1102088576939622e+18,It's RAPTOR season!!! The SAVAGE hat get ready for the playoffs. Limited edition exclusive run!!! Get yours now! _________________________________ Save 25% using online promo code:… ,BrimzOfficial,1
2511,2019-03-25 11:26:56+00:00,Toronto,1.1102165054578524e+18,Shannon sharp called us '' My Raptors '' LMFAOO,SiakamSpin,0
2512,2019-03-25 11:36:36+00:00,Milwaukee,1.1102189379067208e+18,LOL well Leonard & Lowry average 34.9 minutes per game this year & Giannis 32.9 real question at what point will Kawhi quit and realize he don’t want to be in Toronto anymore. Have a fun off-season,stditka,2
2513,2019-03-25 11:59:51+00:00,Toronto,1.1102247903279514e+18,Happy Birthday tam ,still_standing,2
2514,2019-03-25 12:02:46+00:00,Charlotte,1.11022552194893e+18,WHATTTTTTT!!!!!!!! @Raptors y’all got stung by them @hornets and he made that shot from downtown and around the corner!!! #Ballin #CharlotteHornets #TissotBuzzerBeater #Hornets30,SADavis_89,0
2515,2019-03-25 12:13:04+00:00,Toronto,1.110228117451391e+18,"Raptors locker room tour and speech from Masai for the students from La Loche on their last day in Toronto. @doncharleone #lalochedreamsbig #denestrong @Toronto, Ontario ",GiantsOfAfrica,1
2516,2019-03-25 12:15:13+00:00,Los Angeles,1.1102286577950065e+18,Raptors warriors raptors in 7,royafreedman,0
2517,2019-03-25 12:24:39+00:00,San Antonio,1.1102310324213678e+18,"That would be a factual statement, next?",atxbazan,1
2518,2019-03-25 12:48:33+00:00,Toronto,1.11023704607599e+18," my nephew was going so hard during EVERY intermission at the Raptors/Lakers game, finally got something - and it was a towel ",Ryde3,0
2519,2019-03-25 13:06:09+00:00,Los Angeles,1.110241474438824e+18,Kyle Lowry might be one of the most under appreciated Raptors of all time. Happy birthday to the man himself.,KevinRashidi,2
2520,2019-03-25 13:11:34+00:00,Miami,1.110242836107137e+18,Kawhi momentarily thought he was a Hornets player ,MiamiHeatian,1
2521,2019-03-25 14:05:30+00:00,Brooklyn,1.1102564101961318e+18,"wednesday april 3, 6:30p @500MMAD will partnering with the @brooklynnets / @barclayscenter for “barclays night” as they play the @raptors ...if you’d like to come out to support please… ",NewBread,1
2522,2019-03-25 14:17:57+00:00,Houston,1.110259545312555e+18,Throwback: Kawhi Leonard Full Series Highlights vs Miami Heat (2014 NBA ...  via @YouTube ONLY 22 years old ,airrekk3500,1
2523,2019-03-25 15:10:49+00:00,Los Angeles,1.1102728489022588e+18,I’m down for a raptors-thunder final #nba,corva2,0
2524,2019-03-25 15:41:50+00:00,Toronto,1.1102806516163788e+18,Report: Raptors to sign Jodie Meeks for rest of season  - does this mean that Lin is bumped out of the playoff rotation? Or are they giving Meeks run for the remainder of the season? Or maybe I'm over speculating since Lowry + FVV are healthy #WeTheNorth,parmiegvel,1
2525,2019-03-25 15:58:35+00:00,Toronto,1.1102848673030268e+18,"My Uber driver think the Raptors need to 'use the center-man more, like the Lakers did with Kareem Abdul Jabbar.' He also has spicy Arnold Schwarzenegger movie takes",YaronWeitzman,1
2526,2019-03-25 16:35:23+00:00,Toronto,1.1102941309097984e+18,@timandsid How can a Raptor game . Game Seventy something be more exciting than a March Madness game loser out. Especially Duke dream team almost losing. Duh,franco1712,2
2527,2019-03-25 16:37:24+00:00,Brooklyn,1.1102946372211588e+18,I knew that time would come fast. What you eyeing? Checked out the @enertionboards Raptor 2.1?,roowilliams,0
2528,2019-03-25 16:37:41+00:00,Toronto,1.1102947104116204e+18,@timandsid Raptors and Leafs Playoffs. Regular season means nothing now in playoffs. Stop overreacting. Please,franco1712,0
2529,2019-03-25 16:58:05+00:00,San Francisco,1.1102998412617974e+18,"Can’t go wrong with the Raptor’s jersey. (The authentic one, not bootlegged one) lol.",malena_jasmine,0
2530,2019-03-25 17:12:17+00:00,Cleveland,1.1103034166544588e+18,@DustinFox37 kawhi leonard is @newbalance,realdavidreno,0
2531,2019-03-25 17:21:42+00:00,San Antonio,1.1103057865284526e+18,My NBA Awards MVP - Giannis Antetokounmpo DPOY - Myles Turner MIP - Pascal Siakam ROY - Luka Doncic 6Man - Lou Williams COY - Mike Budenholzer ,habfem1,1
2532,2019-03-25 18:09:41+00:00,Boston,1.1103178593795196e+18,I feel like @kawhileonard should weigh in on the @newbalance situation over in #Allston #BrightonMA #AllstonYards,NaveWaveAB,0
2533,2019-03-25 18:27:06+00:00,Los Angeles,1.1103222429262396e+18,"OK, I agree we, i mean THEY got lucky when one of @Bucks ;s best player went down, @Raptors ARE strong w Future Clipper, @Kwai , but being willing to trade your ENTIRE team b/c they are mostly just awful was no surpreise &amp; 60% of Laker fans want @LeBron TRADED (@@TheHerd) so",jimnburbank,0
2534,2019-03-25 18:51:04+00:00,Toronto,1.1103282773470412e+18,"Can’t lie, pretty geeked to be traveling to Toronto with the @chicagobulls to shoot the trip + Tuesday night’s game vs. the Raptors ",NoPattern,1
2535,2019-03-25 18:55:59+00:00,Toronto,1.1103295142512804e+18,"#WeTheNorth give it up for your 5 TIME #nbaallstar from North Philly! From the @raptors fans, #the6ix and of course @the_raptor ...... . .. Happy Birthday @Klow7 #rtz #kylelowry #Philly to #Toronto #WEREADY #swipeleft for the best intro in the Biz!!!",strizzzy,2
2536,2019-03-25 20:13:45+00:00,Toronto,1.1103490843873526e+18,Celebrated years in style today. Thank you @Raptors ,lisajwiele,2
2537,2019-03-25 20:45:43+00:00,Salt Lake City,1.1103571289742376e+18,Wonder if the Raptors would let us trade Bron for KL . Ok on a serious note I think Bron comes back with a vengeance next season and the lakers add a Batman to his robin,Quinceyjakarii,1
2538,2019-03-25 20:52:37+00:00,Boston,1.110358862887088e+18,I'm about to do that.,ThiagosActionTV,0
2539,2019-03-25 21:01:23+00:00,Milwaukee,1.1103610722618737e+18,There is no way he wants to stay up there he’s headed to LA you know it and I know it,stditka,0
2540,2019-03-25 21:21:09+00:00,Oklahoma City,1.1103660470209905e+18,Beat the Raptors in Toronto and then completely no-show a game against Memphis without their best players......most tempted I’ve been to give up on the Thunder this season,JoshCallaway714,2
2541,2019-03-25 21:37:08+00:00,Milwaukee,1.1103700666448282e+18,Clippers not the Lakers,stditka,0
2542,2019-03-25 22:03:21+00:00,Milwaukee,1.110376665207763e+18,You’re not LA,stditka,0
2543,2019-03-25 22:03:32+00:00,Milwaukee,1.1103767121923032e+18,But they’re actually it’s probably a good thing LOL,stditka,0
2544,2019-03-25 22:36:08+00:00,Toronto,1.1103849144682127e+18,Look at the Memphis Raptors!!! ,SN_Trizzy,1
2545,2019-03-25 23:11:19+00:00,Brooklyn,1.1103937707832648e+18,"He seems like a cuck, like I'm sick of the back and forth bullshit.",Chris_Geno_51,0
2546,2019-03-25 23:13:10+00:00,Brooklyn,1.11039423664461e+18,Man really does need to go to Facebook SMH,Chris_Geno_51,0
2547,2019-03-25 23:28:04+00:00,Toronto,1.1103979836636364e+18,Can I use it to watch the @Raptors?,donnelly_b,0
2548,2019-03-25 23:48:44+00:00,New York,1.1104031880400608e+18,And The Raptors... That Heat Game Might Be For The Final Spot,Official__Riz,1
2549,2019-03-26 00:11:15+00:00,Dallas,1.1104088537813934e+18,It was the Celtics now they not looking to fly so who’s up next kahwi and Kyle Lowry. Fuck no. And giannis nem I just can’t see it at all good team or not. ,PcxXxJonny,0
2550,2019-03-26 00:15:39+00:00,Toronto,1.1104099597982432e+18,Get well Nurk! From a Raptors fan ,SN_Trizzy,0
2551,2019-03-26 00:21:52+00:00,Dallas,1.1104115226630226e+18,Nerp raptors bucks or Celtics brethren,PcxXxJonny,1
2552,2019-03-26 00:23:10+00:00,Dallas,1.110411849634214e+18,The 76ers will lose second round to the raptors remember this tweet.,PcxXxJonny,1
2553,2019-03-26 00:24:59+00:00,Dallas,1.110412307517997e+18,Wym unless lmaooo y’all qp with kyrie it’s either the raptors or Celtics in the ship,PcxXxJonny,1
2554,2019-03-26 01:13:28+00:00,Los Angeles,1.1104245109587026e+18,Lakers fans that want Kawhi are idiots. They got like 9 million Small Forwards on the roster already. Why would he even want to come here to play with a team full of wings. -Pavy,HoopsNBrews,0
2555,2019-03-26 01:22:51+00:00,Chicago,1.110426870888186e+18,"LeBron James is quietly averaging 28-9-8 and it’s crazy that’s not a bigger story. He’s played one less game than Kawhi. The man just doesn’t generate buzz, I guess. ",AintYouMugi,0
2556,2019-03-26 05:55:58+00:00,Toronto,1.1104956042396712e+18,Game night from Toronto. @chicagobulls @Raptors @670TheScore 6:15 CT pre. Fired up.,ctsbulls,1
2557,2019-03-26 06:20:17+00:00,Toronto,1.1105017242491658e+18,"#Raptors @Bruno_Caboclo @JValanciunas and @delonwright combine for 60 points, 18 rebounds and and 16 assists - leading MEM over OKC. #RTZ",Liston,1
2558,2019-03-26 06:42:10+00:00,Toronto,1.1105072286859756e+18,"Toronto South, playing well! #Raptors ",mountlam,0
2559,2019-03-26 09:07:35+00:00,Toronto,1.1105438260142284e+18, time 8pm tonight . #playoffs #raptors #mississauga #code905 #gleague #paramountfinefoodscentre #grind #nba #basketball #onegame #doordie . for @raptors905 and @nbagleague,ChrisTSGphoto,2
2560,2019-03-26 09:21:26+00:00,Toronto,1.1105473110614344e+18,They're gonna have a tough time to beat Toronto in the 2nd round if they don't fix up that PnR defense. That's the Raptors bread and butter,SN_Trizzy,2
2561,2019-03-26 09:32:18+00:00,Orlando,1.1105500473458196e+18,Today’s @paniniamerica @paninipod player of the day is Kawhi Leonard @Big League Cards Orlando ,BigLeagueCards,1
2562,2019-03-26 10:17:16+00:00,Denver,1.1105613604742676e+18,When you give “side eye” to a Golden Hawk Beautiful raptor ... not potty trained. kwgnchannel2 #DaybreakOn2 @KWGN Denver ,chrisparente,0
2563,2019-03-26 10:45:26+00:00,Toronto,1.1105684507060634e+18,If that leg shit happened to Kawhi/Lowry/Pascal/Gasol bro I would massively consider suicide,SiakamSpin,0
2564,2019-03-26 10:47:43+00:00,Los Angeles,1.1105690249564284e+18,"Names of players I Wouldn’t mind seeing in a laker Uniform next season: Demarcus Cousins, Kawhi Leonard, Wesley Matthews, Allen Crabbe, Wilson Chandler, Thaddeus Young, David Nwaba, and Taj Gibson",KobeBryant_jr,2
2565,2019-03-26 11:00:12+00:00,Philadelphia,1.1105721640743567e+18,"Some games it's like that in the NBA. The GSW , Raptors, Celtics, Bucks all loss games recently to bad teams .",SAMAD14,0
2566,2019-03-26 11:00:52+00:00,Toronto,1.1105723328741212e+18,Had the pleasure of doing another @raptors halftime show last Friday (March 22nd vs. OKC) with my pals @hedspin &amp; djgrouch - always such an experience!! Big up @solepower for always giving… ,djdopey,2
2567,2019-03-26 11:43:02+00:00,Toronto,1.1105829457129924e+18,Raptors 905 Reading Challenge Celebration @ParamountCenter @swc_ps @DahliaBattick @PeelSchools #firstbookcanada,TyiraMas,2
2568,2019-03-26 12:18:09+00:00,New York,1.1105917841225688e+18,Young Reagan riding a raptor with a machine and waving an American flag? WTF?,Clarknt67,0
2569,2019-03-26 12:25:42+00:00,Toronto,1.1105936844945326e+18,Can you tell me who to bet on in tonight Raptors/Chicago game? You obviously know the future!,mikeatrix,1
2570,2019-03-26 12:36:55+00:00,Toronto,1.1105965067620476e+18,Afternoon injury report : @chicagobulls Dunn- doubtful. Porter and LaVine-out. @Raptors Everyone is available..only the third time all season they’ve had a healthy roster. That means Kawhi Leonard is available to play against the Bulls. @670TheScore 6:15 CT pre.,ctsbulls,1
2571,2019-03-26 12:53:45+00:00,Philadelphia,1.110600739976442e+18,Never Be Outworked | @Klow7 • • • • • #shooterstouch #kylelowry #torontoraptors #wethenorth #nba #thisiswhyweplay #theassociation #basketballneverstops #ballislife #vsco #vscocam @… ,ksg265,0
2572,2019-03-26 13:05:50+00:00,New York,1.1106037833342156e+18,We need more than Kawhi bro. I’m hoping Kyrie get on his flat earth shit and goes to Lakers. Then we can trade for AD. It’s a stretch but weirder things have happened in the NBA ,eich6bc,0
2573,2019-03-26 13:11:43+00:00,Toronto,1.1106052615034266e+18,Here it is. My 2 minutes of zigga ziggas during the @raptors halftime show against OKC last Friday alongside the bosses djgrouch &amp; @djdopey. @Scotiabank Arena ,HEDSPIN,1
2574,2019-03-26 13:15:41+00:00,New York,1.110606259684868e+18,Jimmy KD Kyrie I think Klay Kemba Kawhi all we need is of those,eich6bc,0
2575,2019-03-26 13:19:07+00:00,New York,1.1106071241812008e+18,Yep. If Kawhi don’t want Lakers fuck him! I hope we beat the hell out of LAC! But someone better come. Klutch sports and magic better do something.,eich6bc,0
2576,2019-03-26 13:26:59+00:00,Toronto,1.1106091054655898e+18,No idea....enjoy the game!,ctsbulls,0
2577,2019-03-26 13:55:27+00:00,Toronto,1.1106162673486808e+18,Raptors 905 basketball drills today @swc_ps @DahliaBattick @m_stubbingsnfo @PeelSchools #firstbookcanada #Raptors905readingchallenge – at Paramount Fine Foods Centre (formerly Hershey Centre),TyiraMas,0
2578,2019-03-26 14:06:26+00:00,New York,1.1106190352748052e+18,"Lol phew cause the easy answer was KD/Kawhi. I don't want Kyrie, but won't be mad if we get him. Probably KD &amp; Kemba/Boogie.",Saint_Knick,0
2579,2019-03-26 15:03:11+00:00,Toronto,1.1106333166114364e+18,This vlog is pretty much my first experience watching a real live game in the Scotiabank Arena. Game between Toronto Raptors and Boston Celtics. The tickets were my brothers Xmas presents… ,ThisisJensStory,2
2580,2019-03-26 15:53:53+00:00,Chicago,1.1106460725762172e+18,Original @Raptors font featured T O R O N T O and scale type markings. ,GameplanChicago,0
2581,2019-03-26 16:02:16+00:00,Toronto,1.110648184181805e+18,Bottom it's not even close LOL! Kawhi and Giannis would lock up anyone on that team. Curry and Harden would hit at least 15 threes combined... ,PrinceeAlii,0
2582,2019-03-26 16:04:31+00:00,San Antonio,1.110648751050408e+18,"He’s been dominating you, the pacers, and the raptors for eight consecutive years. You can’t tell me that it isn’t embarrassing that you have been beaten by him time and time again. Whether it’s the Heat or the Cavs, he always beats y’all.",iamthekidofspa2,0
2583,2019-03-26 16:28:47+00:00,Toronto,1.1106548553521848e+18,Clearly not required bc that shot was going no where near the basket ,TheAwkwardDrop,0
2584,2019-03-26 16:51:55+00:00,Toronto,1.1106606767778488e+18,"Congratulations to Pascal Siakam who was recently honored by the NBA with the NBA Cares Community Assist Award for the month of February. In honor of the recognition, the NBA will donate… ",Choufani_LSME,1
2585,2019-03-26 16:57:27+00:00,Dallas,1.110662070213718e+18,Is Giannis not a monster? Kawhi don’t lock up?? Wade &amp; Harden gon be a nice match up. Plus Steph &amp; AI gon battle. Joel the key to me,HueyyNewton,0
2586,2019-03-26 17:14:49+00:00,Toronto,1.1106664395963638e+18,#wethenorth here we go!! #raptors #torontoraptors #bball #ballers @Scotiabank Arena ,fitinyyc,2
2587,2019-03-26 18:08:30+00:00,Toronto,1.110679951525716e+18,Raptors pre game with Henry and Jackson!! #wethenorth #@Scotiabank Arena ,markthom07,2
2588,2019-03-26 18:20:22+00:00,Toronto,1.1106829385285878e+18,Fashion ,still_standing,1
2589,2019-03-26 18:22:50+00:00,Toronto,1.110683557691908e+18,Go Raptors #WeTheNorth,NaoufLeOuf,0
2590,2019-03-26 18:35:25+00:00,New York,1.1106867235735388e+18,"Well deserved for CB. Watching nearly every Heat game during that era and his Raptors career, Bosh is criminally underrated and integral to Miami’s title runs. Shame his career had to end prematurely. Biggest NBA Finals offensive board ever? Yep. ",CRyanSports,0
2591,2019-03-26 18:46:22+00:00,Toronto,1.1106894804559626e+18,Kawhi didn't even do anything fancy Lopez just fell LMFAOO,SiakamSpin,0
2592,2019-03-26 18:51:42+00:00,Toronto,1.1106908234383892e+18,Is LaVine actually hurt or is he a DNPT (Did Not Play - Tanking)? #WeTheNorth #Raptors,RyanGrosman,0
2593,2019-03-26 18:52:46+00:00,Toronto,1.1106910914965544e+18,Kawhi already has like 4 steals,SiakamSpin,0
2594,2019-03-26 18:52:59+00:00,Philadelphia,1.1106911451500708e+18,Maybe so and I’m just stating that Ben didn’t play last night just as he is stating why the Raptors are 6-6 in there last 12. No difference.,rframo,1
2595,2019-03-26 18:53:01+00:00,Los Angeles,1.1106911542641212e+18,Nice raptor. I have a tuner for it. How’s another 75 hp sound?,Aaronaalonso,0
2596,2019-03-26 18:54:52+00:00,Philadelphia,1.1106916207043912e+18,Ohhh the Raptors are great? What have the Raptors ever won? Just wondering LOL,rframo,2
2597,2019-03-26 18:55:19+00:00,Toronto,1.1106917333338932e+18,"If Jack & Matt are done jerking each other off, there’s a basketball game going on #WeTheNorth #Raptors",RyanGrosman,1
2598,2019-03-26 18:57:15+00:00,Toronto,1.110692220154323e+18,Amazing. Thanks brother. It means a lot to have your support for the #epilepsy community #PurpleDay,McAllister_Mark,2
2599,2019-03-26 18:57:52+00:00,Miami,1.110692375507206e+18,#happycustomer taking home his New 2019 Yamaha Raptor 700r SE! Time to go play! Have fun &amp; welcome to the #rivamiamifamily #rivamotorsportsmiami #rivamiami #instasmile #atvlife #yamaha… ,RivaMiami,2
2600,2019-03-26 19:04:37+00:00,Toronto,1.1106940749384786e+18,"Taking in our annual #Raptors game, this year vs the #chicagobulls... #letsgoraptors #clapclapclapclapclap #Toronto #raps #finalsorbust @Scotiabank Arena ",wongoz,2
2601,2019-03-26 19:09:16+00:00,Toronto,1.1106952426411418e+18,A Malcom Miller 3 gets the Raptors 905 on the board #RoadToTheSix heSix,spursinthe6,1
2602,2019-03-26 19:20:56+00:00,San Antonio,1.1106981806546492e+18,The First Raptors game for sure.,ManusBaldspot99,1
2603,2019-03-26 19:21:03+00:00,Chicago,1.1106982097379328e+18,I am not sold that #Bucks are a legit contender at winning the #NBA title! They remind me of the #Raptors team that got bounced early last year,BrennanDaly1252,0
2604,2019-03-26 19:27:12+00:00,Toronto,1.110699757591253e+18,Bruh I swear pizza pizza hits different at a raptors game...,BlameDevante,1
2605,2019-03-26 19:32:01+00:00,Toronto,1.1107009690278788e+18,Liked him a lot when he played for the #RTZ @Raptors. Saw him at Blowfish (sushi on King W) in 2009 and he autographed my NCAA picks- did really well that year!,nanci_mack,0
2606,2019-03-26 19:32:03+00:00,Toronto,1.110700975591846e+18,Happy Birthday To @Klow7 #moresuccess #morebleasings #toronto #raptors #raptorsnation #nba #torontoraptors kiki_devine_1705 @facekartel @trillionevables rickybling_freshikonz… ,King1Lyrical,2
2607,2019-03-26 19:34:36+00:00,Toronto,1.1107016203571978e+18,"Ok Twitters. I’m heading to #NYC. I have some plans, including visit to @nyulaw Employment Law class and Thurs night @Raptors /Knicks game. Some dinners planned. But I also have a half day off! What should I do this time that I might not have done before?",TheLawofWork,0
2608,2019-03-26 19:40:58+00:00,Toronto,1.11070322077773e+18,Go Raptors Go! – at Air Canada Centre,mariamcgowan,0
2609,2019-03-26 19:41:58+00:00,Toronto,1.110703472171778e+18,Hey Maria!!! It’s a work day tomorrow!!!!,bhickling,1
2610,2019-03-26 19:47:04+00:00,Toronto,1.1107047551297044e+18,Repping the @Raptors with the bestie is #priceless #WeTheNorth #tangerinehoops,darshisel,1
2611,2019-03-26 19:50:45+00:00,Houston,1.1107056847719424e+18,The two players that will have all the attention on them in the playoffs will be Harden and Kawhi,IMSOJANJUA,2
2612,2019-03-26 19:52:54+00:00,Toronto,1.1107062227668132e+18,Wish Leonard would share the ball like this more often #WeTheNorth #Raptors,RyanGrosman,0
2613,2019-03-26 19:54:38+00:00,Toronto,1.1107066602370376e+18,Great night at the #NothingButNEM event tonight @TorontoRaptors_. #Engineers are supporting o?ur team &amp; it's working!!!!! LET'S GO RAPTORS! ,OSPE_CEO,2
2614,2019-03-26 19:58:50+00:00,Toronto,1.1107077178180772e+18,LET'S GO RAPTORS #nba #Nbatwitter #Raptors #wethenorth #Toronto #DateNela #dateToronto – at Sher Club by Drake,MlleNela,0
2615,2019-03-26 20:00:27+00:00,Toronto,1.110708125437444e+18,Dad brought me out to my first @Raptors game #WeTheNorth,raqlionchaser,0
2616,2019-03-26 20:05:12+00:00,Houston,1.1107093185953014e+18,In Houston Airport at the moment and it’s killing me. NBA LeaguePass on my laptop and 905 on my phone.,tootoo_1,0
2617,2019-03-26 20:05:22+00:00,Toronto,1.1107093619977994e+18,Hey @Matt__Devlin it’s also #WayneEmbry ‘s birthday today (if you mentioned that one too - sorry I missed it) - wouldn’t want him left out #jackarmstrong #rtz @raptors @TSN_Sports,colettetown,0
2618,2019-03-26 20:08:22+00:00,Toronto,1.1107101163435254e+18,Haha! ,mariamcgowan,0
2619,2019-03-26 20:17:32+00:00,Toronto,1.1107124238984396e+18,".@Raptors Was advised by security tonight not to ride the escalator 20x with my 2 year old. I was like, “you tell him.” Also nothing says “I care” more than for saying that you were worried about MLSE liability.",chrisbreikss,0
2620,2019-03-26 20:22:44+00:00,Los Angeles,1.1107137310281482e+18,"So, when are the Raptors going to retire Bosh’s jersey for taking Mo Pete to the playoffs? -Pavy",HoopsNBrews,1
2621,2019-03-26 20:25:15+00:00,Toronto,1.1107143668175217e+18,Jeremy Lin has been dreadful for the raptors,_JaayRose,0
2622,2019-03-26 20:27:24+00:00,Toronto,1.1107149081175982e+18,I’ve officially muted the broadcast. It’s pathetic how bad and unprofessional it continues to be. The judges who gave Jack this award 3 years in a row are either deaf or as drunk as he is #Raptors #WeTheNorth,RyanGrosman,0
2623,2019-03-26 20:30:52+00:00,Toronto,1.1107157800549007e+18,is it too late for the raptors to tank for zion?,madvilIainy,0
2624,2019-03-26 20:31:10+00:00,Toronto,1.110715855317422e+18,The kind of wins I like to see. @Raptors - amped for the playoffs!!! – at Air Canada Centre,NickPrasad34,1
2625,2019-03-26 20:44:17+00:00,Toronto,1.1107191576228904e+18,Really? Really? Are you fucking kidding me with this? What a joke #Raptors #WeTheNorth,RyanGrosman,0
2626,2019-03-26 20:47:47+00:00,Toronto,1.1107200369085152e+18,Today's been a crazy ape day. Actually......it sucked. But at least The @Raptors won and it's a #FRYday tomorrow (cue the air horns). All in all... @McDonaldsCanada #BeyondTheArch,Netstryke,2
2627,2019-03-26 20:53:35+00:00,Toronto,1.1107214942738432e+18,Ball game. Raps win! #Raptors #WeTheNorth,BigSexy2019,2
2628,2019-03-26 21:01:17+00:00,Toronto,1.1107234341939364e+18,Boucher has 9 blocks??? Montreal block party #Raptors #Raptors905,RyanGrosman,0
2629,2019-03-26 21:03:32+00:00,Toronto,1.1107239990744146e+18,That feeling. When the @Raptors win AND the @BlueJays win. #bliss,SiobhanMcClell,0
2630,2019-03-26 21:04:35+00:00,Toronto,1.1107242642720604e+18,LIVE STREAM COMING UP! Fun game tonight - we're breaking it all down on the @Raptors Raptors Night Cap. Tune in and send us your comments on the Raps Twitter and Periscope stream soon! Look who is here first ready to roll! #raptorsnightcap #WeTheNorth – at Air Canada Centre,strizzzy,2
2631,2019-03-26 21:05:44+00:00,Toronto,1.1107245536536494e+18,Will the Raptors finally beat the Pistons? #Raptors905 #Raptors #WeTheNorth,RyanGrosman,2
2632,2019-03-26 21:14:12+00:00,Toronto,1.1107266831984764e+18,"End of third, and the @TorontoRaptors_ have this game in control. Ontario's #Engineers Community has your back!!! LET'S GO RAPTORS ",OSPE_CEO,2
2633,2019-03-26 21:20:22+00:00,Charlotte,1.11072823488956e+18,"I thought the same thing before we played the Celtics, Raptors and the Spurs. The Hornets are playing their best ball of the season.",JoeAusmanCLT,2
2634,2019-03-26 21:20:46+00:00,Toronto,1.110728338480472e+18,Great win by the @TorontoRaptors_ with support by @O_S_P_E @OACETT &amp; @PEO_HQ ! Ontario's #Engineering Community supports the #Raptors!!! ,OSPE_CEO,2
2635,2019-03-26 21:22:31+00:00,Washington D.C.,1.1107287771711692e+18,This man. So great. Impacted the Raptors n DWade/Lebron in Miami significantly. Sheesh. ,Lil_Mahmoud01,2
2636,2019-03-26 21:24:11+00:00,Toronto,1.1107291977592012e+18,@O_S_P_E Nothin' but NEM @Raptors win @OACETT @PEO_HQ @NEMOntario,Baijul79,0
2637,2019-03-26 21:30:03+00:00,Toronto,1.1107306723504864e+18,Finally a Raptors team beat a Pistons team. I’ll take it #Raptors905 #Raptors #WeTheNorth,RyanGrosman,2
2638,2019-03-26 21:32:18+00:00,Milwaukee,1.1107312399112356e+18,"Rockets and Raptors fans stay obsessed, but at least the Raptors were able to beat us at least once",TyWisco,0
2639,2019-03-26 21:44:56+00:00,Toronto,1.1107344195586252e+18,Is Pascal Siakam your vote for MIP? @pskills43 @Scotiabank Arena ,_kishanmistry,1
